student_id,grades
0,51
1,48
2,75
3,77
4,45
5,37
6,40
7,57
8,73
9,75
10,47
11,37
12,93
13,39
14,41
15,49
16,44
17,84
18,85
19,33
20,92
21,38
22,93
23,92
24,81
25,59
26,77
27,45
28,38
29,35
30,73
31,82
32,78
33,86
34,78
35,56
36,87
37,76
38,92
39,75
40,60
41,90
42,51
43,65
44,55
45,46
46,35
47,31
48,54
49,38
50,59
51,61
52,88
53,56
54,32
55,86
56,65
57,38
58,48
59,72
60,61
61,79
62,42
63,65
64,77
65,57
66,42
67,48
68,80
69,64
70,90
71,93
72,61
73,72
74,83
75,80
76,79
77,72
78,65
79,57
80,78
81,44
82,81
83,45
84,47
85,83
86,83
87,52
88,32
89,77
90,51
91,94
92,35
93,41
94,46
95,56
96,71
97,59
98,38
99,54
100,54
101,81
102,37
103,85
104,41
105,52
106,92
107,40
108,46
109,62
110,54
111,30
112,40
113,63
114,30
115,56
116,73
117,42
118,81
119,78
120,83
121,55
122,88
123,61
124,87
125,41
126,75
127,36
128,91
129,32
130,33
131,44
132,68
133,57
134,73
135,39
136,93
137,36
138,79
139,87
140,42
141,47
142,54
143,78
144,80
145,91
146,50
147,35
148,60
149,31
150,60
151,63
152,72
153,58
154,63
155,54
156,93
157,45
158,52
159,61
160,41
161,84
162,65
163,76
164,39
165,38
166,93
167,57
168,33
169,31
170,69
171,63
172,80
173,91
174,58
175,40
176,85
177,75
178,48
179,50
180,54
181,60
182,50
183,89
184,30
185,68
186,32
187,88
188,48
189,38
190,45
191,38
192,38
193,46
194,94
195,46
196,42
197,31
198,35
199,36
200,50
201,87
202,58
203,43
204,81
205,57
206,36
207,78
208,31
209,74
210,38
211,88
212,93
213,65
214,58
215,89
216,30
217,80
218,41
219,54
220,70
221,75
222,42
223,72
224,46
225,37
226,73
227,93
228,66
229,60
230,34
231,71
232,34
233,41
234,41
235,65
236,79
237,68
238,70
239,60
240,45
241,49
242,48
243,93
244,78
245,85
246,91
247,47
248,89
249,62
250,49
251,79
252,42
253,69
254,38
255,94
256,94
257,82
258,38
259,44
260,51
261,40
262,40
263,76
264,47
265,75
266,86
267,46
268,79
269,94
270,37
271,65
272,87
273,81
274,81
275,61
276,76
277,93
278,41
279,81
280,78
281,76
282,56
283,30
284,41
285,43
286,79
287,90
288,46
289,41
290,74
291,36
292,41
293,60
294,54
295,32
296,36
297,48
298,93
299,51
300,64
301,93
302,63
303,40
304,70
305,38
306,34
307,70
308,35
309,89
310,56
311,44
312,32
313,89
314,52
315,89
316,91
317,62
318,78
319,82
320,41
321,34
322,86
323,69
324,90
325,40
326,89
327,92
328,40
329,31
330,48
331,66
332,60
333,41
334,91
335,61
336,64
337,32
338,71
339,49
340,47
341,39
342,50
343,47
344,89
345,67
346,77
347,55
348,39
349,74
350,89
351,35
352,58
353,72
354,38
355,31
356,59
357,32
358,39
359,58
360,80
361,49
362,67
363,80
364,63
365,90
366,90
367,81
368,65
369,79
370,75
371,88
372,37
373,46
374,82
375,35
376,93
377,71
378,94
379,83
380,90
381,82
382,62
383,34
384,54
385,93
386,66
387,48
388,43
389,52
390,66
391,58
392,40
393,47
394,61
395,42
396,57
397,72
398,90
399,85
400,35
401,47
402,81
403,58
404,48
405,68
406,77
407,87
408,62
409,52
410,94
411,36
412,68
413,46
414,87
415,56
416,46
417,79
418,65
419,84
420,60
421,71
422,32
423,78
424,90
425,82
426,54
427,88
428,76
429,37
430,78
431,30
432,83
433,42
434,87
435,39
436,39
437,63
438,78
439,93
440,31
441,33
442,82
443,41
444,74
445,39
446,57
447,74
448,53
449,50
450,41
451,94
452,39
453,89
454,87
455,85
456,87
457,58
458,43
459,58
460,85
461,41
462,72
463,53
464,71
465,61
466,33
467,85
468,75
469,80
470,44
471,86
472,62
473,35
474,63
475,43
476,61
477,56
478,46
479,51
480,51
481,53
482,76
483,36
484,44
485,91
486,45
487,47
488,44
489,32
490,71
491,84
492,65
493,30
494,80
495,50
496,41
497,48
498,80
499,52
500,69
501,61
502,55
503,42
504,89
505,85
506,49
507,32
508,79
509,43
510,43
511,70
512,75
513,65
514,84
515,77
516,44
517,89
518,32
519,85
520,89
521,55
522,61
523,93
524,47
525,87
526,63
527,61
528,87
529,53
530,71
531,71
532,89
533,69
534,71
535,91
536,67
537,82
538,76
539,58
540,62
541,45
542,35
543,61
544,54
545,38
546,42
547,85
548,37
549,43
550,83
551,63
552,40
553,82
554,86
555,41
556,82
557,90
558,84
559,81
560,38
561,48
562,55
563,81
564,31
565,52
566,41
567,61
568,53
569,51
570,78
571,62
572,63
573,83
574,54
575,38
576,56
577,79
578,74
579,38
580,90
581,32
582,85
583,55
584,34
585,54
586,73
587,36
588,94
589,86
590,31
591,83
592,62
593,59
594,74
595,51
596,77
597,62
598,41
599,30
600,67
601,52
602,45
603,48
604,52
605,77
606,37
607,44
608,66
609,49
610,32
